user_id,anime_id,score
Dr_Jan_Itor_List,1689,8.0
Dr_Jan_Itor_List,164,8.0
Dr_Jan_Itor_List,30,7.0
Dr_Jan_Itor_List,9989,10.0
Dr_Jan_Itor_List,6746,9.0
Dr_Jan_Itor_List,10087,9.0
Dr_Jan_Itor_List,13601,7.0
Dr_Jan_Itor_List,11741,10.0
Dr_Jan_Itor_List,2993,5.0
Dr_Jan_Itor_List,11111,6.0
Yzeelb,13759,9.0
Yzeelb,12189,8.0
Yzeelb,164,9.0
Yzeelb,15809,9.0
Yzeelb,121,7.0
Yzeelb,934,9.0
Yzeelb,10719,10.0
Yzeelb,10620,10.0
Yzeelb,4382,7.0
Yzeelb,20507,9.0
MistButterfly,4898,8.0
MistButterfly,71,7.0
MistButterfly,18679,8.0
MistButterfly,15809,7.0
MistButterfly,1689,8.0
MistButterfly,8074,7.0
MistButterfly,12189,8.0
MistButterfly,18153,7.0
MistButterfly,1535,10.0
MistButterfly,11757,7.0
Kannei,7054,7.0
Kannei,6547,2.0
Kannei,270,1.0
Kannei,121,8.0
Kannei,1840,1.0
Kannei,3457,8.0
Kannei,9919,10.0
Kannei,59,1.0
Kannei,10620,1.0
Kannei,15809,5.0
rpgothic,2167,10.0
rpgothic,1535,10.0
rpgothic,2904,8.0
rpgothic,10719,8.0
rpgothic,5114,10.0
rpgothic,6746,10.0
rpgothic,12189,10.0
rpgothic,4224,10.0
rpgothic,2966,10.0
rpgothic,1887,8.0
_Dan_,11741,8.0
_Dan_,2904,8.0
_Dan_,9756,7.0
_Dan_,2251,9.0
_Dan_,2025,8.0
_Dan_,13759,6.0
_Dan_,14227,7.0
_Dan_,270,7.0
_Dan_,223,8.0
_Dan_,10087,8.0
VincentHarkonnen,849,4.0
VincentHarkonnen,5630,8.0
VincentHarkonnen,59,5.0
VincentHarkonnen,8074,4.0
VincentHarkonnen,4654,6.0
VincentHarkonnen,889,8.0
VincentHarkonnen,1818,6.0
VincentHarkonnen,1,10.0
VincentHarkonnen,1195,7.0
VincentHarkonnen,223,7.0
VincentHarkonnen,7054,5.0
VincentHarkonnen,199,9.0
VincentHarkonnen,9756,7.0
VincentHarkonnen,1210,9.0
VincentHarkonnen,11617,3.0
VincentHarkonnen,431,8.0
VincentHarkonnen,9919,4.0
VincentHarkonnen,853,7.0
VincentHarkonnen,3588,7.0
VincentHarkonnen,226,3.0
nikolai131,227,7.0
nikolai131,6880,7.0
nikolai131,10719,9.0
nikolai131,3588,10.0
nikolai131,1575,10.0
nikolai131,849,10.0
nikolai131,2966,10.0
nikolai131,22199,8.0
nikolai131,21881,10.0
nikolai131,11741,10.0
Winnie,10719,8.0
Winnie,2476,9.0
Winnie,8769,9.0
Winnie,3588,10.0
Winnie,431,7.0
Winnie,2167,10.0
Winnie,2236,10.0
Winnie,9756,10.0
Winnie,9989,9.0
Winnie,2001,10.0
jaioni,8769,7.0
jaioni,71,8.0
jaioni,14227,7.0
jaioni,6880,8.0
jaioni,13601,6.0
jaioni,523,6.0
jaioni,6547,8.0
jaioni,9989,10.0
jaioni,5081,9.0
jaioni,8841,7.0
RedDragon_,1,9.0
RedDragon_,227,8.0
RedDragon_,9253,10.0
RedDragon_,9756,8.0
RedDragon_,20,7.0
RedDragon_,22319,8.0
RedDragon_,1210,10.0
RedDragon_,356,8.0
RedDragon_,22199,7.0
RedDragon_,22535,10.0
landlock,226,9.0
landlock,1575,10.0
landlock,889,8.0
landlock,2993,8.0
landlock,5680,6.0
landlock,11617,6.0
landlock,1689,7.0
landlock,1818,7.0
landlock,4181,7.0
landlock,8769,8.0
DeadlyKizuna,1840,8.0
DeadlyKizuna,7054,9.0
DeadlyKizuna,22319,8.0
DeadlyKizuna,934,8.0
DeadlyKizuna,14813,8.0
DeadlyKizuna,4181,10.0
DeadlyKizuna,355,8.0
DeadlyKizuna,13759,9.0
DeadlyKizuna,2167,9.0
DeadlyKizuna,15809,7.0
eLichien,2993,4.0
eLichien,20507,5.0
eLichien,31043,3.0
eLichien,813,5.0
eLichien,1689,5.0
eLichien,32281,6.0
eLichien,934,8.0
eLichien,10087,5.0
eLichien,4181,9.0
eLichien,8841,5.0
CaptainZoro,1195,9.0
CaptainZoro,10719,9.0
CaptainZoro,10793,6.0
CaptainZoro,30831,9.0
CaptainZoro,6880,8.0
CaptainZoro,1210,8.0
CaptainZoro,4181,5.0
CaptainZoro,813,10.0
CaptainZoro,11617,10.0
CaptainZoro,31043,8.0
landlock,2001,9.0
landlock,6880,7.0
landlock,13601,8.0
landlock,205,8.0
landlock,2167,9.0
landlock,2476,9.0
landlock,9919,7.0
landlock,14813,8.0
landlock,5081,7.0
landlock,14227,7.0
Tebls,2001,9.0
Tebls,19815,4.0
Tebls,22319,3.0
Tebls,356,3.0
Tebls,2025,7.0
Tebls,205,9.0
Tebls,10087,7.0
Tebls,270,4.0
Tebls,22535,8.0
Tebls,1887,8.0
Wyvern22,6746,9.0
Wyvern22,2167,2.0
Wyvern22,164,9.0
Wyvern22,6547,2.0
Wyvern22,1195,2.0
Wyvern22,1535,9.0
Wyvern22,1210,10.0
Wyvern22,523,7.0
Wyvern22,1575,7.0
Wyvern22,226,6.0
darthdragon,1195,7.0
darthdragon,3457,7.0
darthdragon,11617,5.0
darthdragon,6746,6.0
darthdragon,1,8.0
darthdragon,6547,7.0
darthdragon,227,7.0
darthdragon,11111,7.0
darthdragon,5114,7.0
darthdragon,20,6.0
Saks_Byenara,4224,8.0
Saks_Byenara,270,8.0
Saks_Byenara,4654,7.0
Saks_Byenara,5680,8.0
Saks_Byenara,2025,8.0
Saks_Byenara,6347,8.0
Saks_Byenara,5630,8.0
Saks_Byenara,2236,8.0
Saks_Byenara,849,8.0
Saks_Byenara,6045,8.0
_Dan_,889,8.0
_Dan_,1887,7.0
_Dan_,6347,5.0
_Dan_,849,5.0
_Dan_,227,8.0
_Dan_,205,8.0
_Dan_,11111,2.0
_Dan_,59,7.0
_Dan_,5630,7.0
_Dan_,20,4.0
rpgothic,199,10.0
rpgothic,2236,10.0
rpgothic,9919,9.0
rpgothic,5081,10.0
rpgothic,16498,9.0
rpgothic,14813,7.0
rpgothic,71,8.0
rpgothic,356,10.0
rpgothic,10793,10.0
rpgothic,9756,10.0
LiLSatania,4898,8.0
LiLSatania,355,8.0
LiLSatania,849,10.0
LiLSatania,2476,9.0
LiLSatania,6547,8.0
LiLSatania,5630,9.0
LiLSatania,1,9.0
LiLSatania,16498,9.0
LiLSatania,9919,9.0
LiLSatania,20507,9.0
Dedzapadlo,2001,10.0
Dedzapadlo,14741,7.0
Dedzapadlo,10793,7.0
Dedzapadlo,6547,10.0
Dedzapadlo,270,8.0
Dedzapadlo,6045,10.0
Dedzapadlo,13601,8.0
Dedzapadlo,2167,10.0
Dedzapadlo,121,8.0
Dedzapadlo,11741,7.0
Noviomagus,32281,9.0
Noviomagus,8074,7.0
Noviomagus,4224,9.0
Noviomagus,9989,8.0
Noviomagus,10087,8.0
Noviomagus,28171,8.0
Noviomagus,355,7.0
Noviomagus,1818,7.0
Noviomagus,164,8.0
Noviomagus,27899,7.0
TsukasaKei,9253,10.0
TsukasaKei,13601,10.0
TsukasaKei,1210,7.0
TsukasaKei,71,9.0
TsukasaKei,226,9.0
TsukasaKei,16498,8.0
TsukasaKei,2251,7.0
TsukasaKei,5114,10.0
TsukasaKei,14227,10.0
TsukasaKei,30,8.0
Loomir,2993,3.0
Loomir,10719,3.0
Loomir,1689,9.0
Loomir,10620,4.0
Loomir,12189,6.0
Loomir,813,7.0
Loomir,4181,6.0
Loomir,71,6.0
Loomir,1840,5.0
Loomir,6547,6.0
yenlin,4224,9.0
yenlin,1887,8.0
yenlin,227,5.0
yenlin,6547,10.0
yenlin,164,6.0
yenlin,9756,8.0
yenlin,1818,10.0
yenlin,4382,3.0
yenlin,2476,1.0
yenlin,2236,10.0
Iorogi,2236,7.0
Iorogi,356,9.0
Iorogi,18153,7.0
Iorogi,18679,7.0
Iorogi,164,9.0
Iorogi,11111,7.0
Iorogi,934,7.0
Iorogi,10087,8.0
Iorogi,11757,7.0
Iorogi,4224,7.0
GrumpyAnimeSnob,1210,9.0
GrumpyAnimeSnob,5114,9.0
GrumpyAnimeSnob,8769,4.0
GrumpyAnimeSnob,1575,6.0
GrumpyAnimeSnob,9253,6.0
GrumpyAnimeSnob,121,6.0
GrumpyAnimeSnob,8074,4.0
GrumpyAnimeSnob,4224,5.0
GrumpyAnimeSnob,9919,3.0
GrumpyAnimeSnob,3588,6.0
Snowtear,14345,8.0
Snowtear,205,7.0
Snowtear,3457,7.0
Snowtear,14741,7.0
Snowtear,22535,8.0
Snowtear,21881,8.0
Snowtear,10620,8.0
Snowtear,20507,10.0
Snowtear,1535,8.0
Snowtear,30276,10.0
De_Baer,8769,7.0
De_Baer,8525,7.0
De_Baer,10719,7.0
De_Baer,121,9.0
De_Baer,5630,7.0
De_Baer,13759,7.0
De_Baer,2001,10.0
De_Baer,1689,7.0
De_Baer,1535,9.0
De_Baer,11111,7.0
_Dan_,2001,8.0
_Dan_,2236,8.0
_Dan_,13601,8.0
_Dan_,1818,7.0
_Dan_,14345,6.0
_Dan_,10793,4.0
_Dan_,2993,4.0
_Dan_,356,7.0
_Dan_,3588,7.0
_Dan_,8841,5.0
NiotaBunny,11111,6.0
NiotaBunny,2904,5.0
NiotaBunny,523,7.0
NiotaBunny,1840,5.0
NiotaBunny,11741,5.0
NiotaBunny,1575,5.0
NiotaBunny,32281,6.0
NiotaBunny,31964,6.0
NiotaBunny,1887,5.0
NiotaBunny,6547,5.0
LiLSatania,14813,9.0
LiLSatania,8769,9.0
LiLSatania,8525,9.0
LiLSatania,270,9.0
LiLSatania,15809,9.0
LiLSatania,9253,10.0
LiLSatania,13601,8.0
LiLSatania,1575,10.0
LiLSatania,6045,10.0
LiLSatania,1210,8.0
Tebls,227,10.0
Tebls,5680,6.0
Tebls,121,8.0
Tebls,18679,7.0
Tebls,28171,6.0
Tebls,2236,8.0
Tebls,849,8.0
Tebls,14813,5.0
Tebls,13601,5.0
Tebls,226,3.0
DeadlyKizuna,18153,9.0
DeadlyKizuna,199,9.0
DeadlyKizuna,2904,9.0
DeadlyKizuna,9919,8.0
DeadlyKizuna,1818,8.0
DeadlyKizuna,6347,9.0
DeadlyKizuna,10087,9.0
DeadlyKizuna,8841,8.0
DeadlyKizuna,11617,8.0
DeadlyKizuna,523,8.0
Hoshino_Masayume,8074,8.0
Hoshino_Masayume,6547,10.0
Hoshino_Masayume,355,8.0
Hoshino_Masayume,205,7.0
Hoshino_Masayume,199,10.0
Hoshino_Masayume,4382,10.0
Hoshino_Masayume,3588,7.0
Hoshino_Masayume,9989,10.0
Hoshino_Masayume,11617,6.0
Hoshino_Masayume,934,8.0
DimanGorn,1210,9.0
DimanGorn,30,7.0
DimanGorn,13601,9.0
DimanGorn,431,9.0
DimanGorn,164,9.0
DimanGorn,223,8.0
DimanGorn,31043,8.0
DimanGorn,355,8.0
DimanGorn,4382,4.0
DimanGorn,9253,10.0
Dedzapadlo,10719,8.0
Dedzapadlo,4898,6.0
Dedzapadlo,30,9.0
Dedzapadlo,849,10.0
Dedzapadlo,10620,7.0
Dedzapadlo,853,8.0
Dedzapadlo,205,9.0
Dedzapadlo,4224,10.0
Dedzapadlo,15809,7.0
Dedzapadlo,5081,8.0
Pullman,164,9.0
Pullman,14227,7.0
Pullman,2904,7.0
Pullman,9756,7.0
Pullman,9989,8.0
Pullman,19815,8.0
Pullman,2251,9.0
Pullman,1535,8.0
Pullman,1575,7.0
Pullman,16498,8.0
BerryChanx,1887,8.0
BerryChanx,10719,8.0
BerryChanx,8841,8.0
BerryChanx,5630,8.0
BerryChanx,1210,8.0
BerryChanx,227,8.0
BerryChanx,9253,10.0
BerryChanx,2001,9.0
BerryChanx,10793,7.0
BerryChanx,8074,4.0
valoon,8525,9.0
valoon,11617,8.0
valoon,934,10.0
valoon,431,9.0
valoon,8074,9.0
valoon,889,7.0
valoon,14741,6.0
valoon,18153,2.0
valoon,22319,3.0
valoon,2025,5.0
hirahira,226,7.0
hirahira,2476,6.0
hirahira,8074,4.0
hirahira,1840,6.0
hirahira,205,7.0
hirahira,2904,8.0
hirahira,18153,5.0
hirahira,4224,7.0
hirahira,6746,8.0
hirahira,2236,8.0
DeadlyKizuna,4654,8.0
DeadlyKizuna,5081,9.0
DeadlyKizuna,1575,10.0
DeadlyKizuna,1887,7.0
DeadlyKizuna,431,8.0
DeadlyKizuna,2476,6.0
DeadlyKizuna,9253,10.0
DeadlyKizuna,2993,7.0
DeadlyKizuna,2251,9.0
DeadlyKizuna,853,8.0
Noviomagus,5081,8.0
Noviomagus,21881,7.0
Noviomagus,30831,7.0
Noviomagus,270,7.0
Noviomagus,28223,7.0
Noviomagus,6746,8.0
Noviomagus,11741,8.0
Noviomagus,2966,8.0
Noviomagus,199,7.0
Noviomagus,1195,7.0
Marz666,164,10.0
Marz666,2236,10.0
Marz666,9919,6.0
Marz666,813,6.0
Marz666,2025,9.0
Marz666,2904,8.0
Marz666,8074,7.0
Marz666,6547,7.0
Marz666,11757,4.0
Marz666,523,10.0
landlock,6347,8.0
landlock,3457,2.0
landlock,6746,6.0
landlock,20,8.0
landlock,164,7.0
landlock,270,7.0
landlock,1,8.0
landlock,523,9.0
landlock,9253,8.0
landlock,2251,8.0
LiLSatania,2025,8.0
LiLSatania,5680,10.0
LiLSatania,1840,9.0
LiLSatania,523,8.0
LiLSatania,9989,9.0
LiLSatania,199,10.0
LiLSatania,164,9.0
LiLSatania,8074,8.0
LiLSatania,1195,10.0
LiLSatania,5114,10.0
_thiagobrisolla,6547,9.0
_thiagobrisolla,355,10.0
_thiagobrisolla,9989,10.0
_thiagobrisolla,5680,7.0
_thiagobrisolla,22319,6.0
_thiagobrisolla,14345,9.0
_thiagobrisolla,16498,9.0
_thiagobrisolla,2025,10.0
_thiagobrisolla,356,10.0
_thiagobrisolla,6880,5.0
Zetsubo22,13601,9.0
Zetsubo22,1195,7.0
Zetsubo22,5680,10.0
Zetsubo22,71,10.0
Zetsubo22,9989,10.0
Zetsubo22,2251,9.0
Zetsubo22,1535,10.0
Zetsubo22,20,7.0
Zetsubo22,13759,9.0
Zetsubo22,4382,10.0
swordhermit,20507,3.0
swordhermit,19815,1.0
swordhermit,164,8.0
swordhermit,14813,4.0
swordhermit,6547,2.0
swordhermit,3588,5.0
swordhermit,10087,6.0
swordhermit,1689,5.0
swordhermit,2904,1.0
swordhermit,28171,6.0
Soulsfear,2001,10.0
Soulsfear,6045,10.0
Soulsfear,5680,8.0
Soulsfear,20507,10.0
Soulsfear,18153,8.0
Soulsfear,8769,9.0
Soulsfear,227,9.0
Soulsfear,8525,10.0
Soulsfear,10087,10.0
Soulsfear,14741,8.0
hirahira,934,8.0
hirahira,4382,6.0
hirahira,22199,4.0
hirahira,28223,8.0
hirahira,8841,6.0
hirahira,19815,6.0
hirahira,6880,6.0
hirahira,6045,6.0
hirahira,18679,6.0
hirahira,356,6.0
kokoro8,853,10.0
kokoro8,1818,10.0
kokoro8,5630,7.0
kokoro8,6347,8.0
kokoro8,121,9.0
kokoro8,889,9.0
kokoro8,4898,10.0
kokoro8,1689,8.0
kokoro8,2001,7.0
kokoro8,8525,10.0
suniii,2236,8.0
suniii,889,8.0
suniii,1535,9.0
suniii,356,8.0
suniii,199,10.0
suniii,6547,9.0
suniii,121,10.0
suniii,2476,5.0
suniii,2025,9.0
suniii,1818,9.0
edinaa,8074,6.0
edinaa,20,6.0
edinaa,431,9.0
edinaa,5081,6.0
edinaa,2966,7.0
edinaa,20507,7.0
edinaa,10719,5.0
edinaa,1689,10.0
edinaa,9756,8.0
edinaa,6547,5.0
DimanGorn,5680,8.0
DimanGorn,2167,7.0
DimanGorn,2966,10.0
DimanGorn,523,8.0
DimanGorn,227,8.0
DimanGorn,121,7.0
DimanGorn,1575,9.0
DimanGorn,1818,8.0
DimanGorn,14813,7.0
DimanGorn,28121,8.0
lanblade,4654,7.0
lanblade,227,10.0
lanblade,356,7.0
lanblade,934,6.0
lanblade,1210,8.0
lanblade,12189,6.0
lanblade,1575,10.0
lanblade,10793,5.0
lanblade,9253,7.0
lanblade,853,9.0
NiotaBunny,20,5.0
NiotaBunny,223,7.0
NiotaBunny,8074,4.0
NiotaBunny,19815,5.0
NiotaBunny,9756,5.0
NiotaBunny,5630,6.0
NiotaBunny,2025,6.0
NiotaBunny,5680,5.0
NiotaBunny,18679,4.0
NiotaBunny,270,8.0
Gnowmickly,205,7.0
Gnowmickly,11757,7.0
Gnowmickly,2251,7.0
Gnowmickly,1689,8.0
Gnowmickly,14345,7.0
Gnowmickly,356,8.0
Gnowmickly,223,7.0
Gnowmickly,10087,6.0
Gnowmickly,18153,7.0
Gnowmickly,1210,9.0
swordhermit,4898,4.0
swordhermit,813,3.0
swordhermit,8525,6.0
swordhermit,2236,4.0
swordhermit,28223,3.0
swordhermit,2966,7.0
swordhermit,20,5.0
swordhermit,5114,9.0
swordhermit,30831,7.0
swordhermit,30276,4.0
Kayro,934,10.0
Kayro,2025,10.0
Kayro,355,9.0
Kayro,6347,9.0
Kayro,8074,9.0
Kayro,6045,10.0
Kayro,2966,9.0
Kayro,59,9.0
Kayro,813,8.0
Kayro,2904,10.0
Kannei,431,9.0
Kannei,5114,8.0
Kannei,8841,5.0
Kannei,6880,9.0
Kannei,356,3.0
Kannei,12189,7.0
Kannei,11617,1.0
Kannei,813,9.0
Kannei,226,7.0
Kannei,223,7.0
redbull,1195,8.0
redbull,226,7.0
redbull,2476,9.0
redbull,2904,10.0
redbull,3457,6.0
redbull,164,8.0
redbull,6547,8.0
redbull,1535,10.0
redbull,9253,8.0
redbull,355,7.0
hirahira,5081,7.0
hirahira,889,7.0
hirahira,2001,5.0
hirahira,121,7.0
hirahira,6547,7.0
hirahira,1575,8.0
hirahira,2966,7.0
hirahira,4181,8.0
hirahira,10087,7.0
hirahira,431,7.0
De_Baer,889,9.0
De_Baer,6547,7.0
De_Baer,10793,5.0
De_Baer,1,8.0
De_Baer,9989,9.0
De_Baer,1818,8.0
De_Baer,1840,5.0
De_Baer,356,4.0
De_Baer,5680,5.0
De_Baer,164,9.0
AYOSHINA,31964,10.0
AYOSHINA,270,7.0
AYOSHINA,164,5.0
AYOSHINA,4224,7.0
AYOSHINA,5081,6.0
AYOSHINA,2966,6.0
AYOSHINA,9989,7.0
AYOSHINA,22319,7.0
AYOSHINA,11617,4.0
AYOSHINA,1195,4.0
johnsmith4137,889,6.0
johnsmith4137,22319,7.0
johnsmith4137,14813,9.0
johnsmith4137,8525,6.0
johnsmith4137,5081,10.0
johnsmith4137,9756,10.0
johnsmith4137,19815,6.0
johnsmith4137,4224,8.0
johnsmith4137,121,6.0
johnsmith4137,18679,8.0
landlock,849,9.0
landlock,12189,9.0
landlock,9989,8.0
landlock,356,9.0
landlock,11757,8.0
landlock,8074,8.0
landlock,4382,6.0
landlock,1195,8.0
landlock,11741,9.0
landlock,8525,8.0
lanblade,8769,7.0
lanblade,205,8.0
lanblade,6547,7.0
lanblade,355,8.0
lanblade,164,10.0
lanblade,14345,8.0
lanblade,1887,9.0
lanblade,3457,4.0
lanblade,813,5.0
lanblade,2025,8.0
Iorogi,199,9.0
Iorogi,2966,10.0
Iorogi,431,9.0
Iorogi,223,7.0
Iorogi,849,8.0
Iorogi,30,9.0
Iorogi,9253,8.0
Iorogi,6045,8.0
Iorogi,9756,8.0
Iorogi,1535,8.0
Snowtear,9919,7.0
Snowtear,2966,7.0
Snowtear,9756,7.0
Snowtear,889,7.0
Snowtear,121,8.0
Snowtear,934,7.0
Snowtear,2904,10.0
Snowtear,8525,6.0
Snowtear,27899,7.0
Snowtear,10793,7.0
Zennos,20,9.0
Zennos,849,8.0
Zennos,9919,7.0
Zennos,14345,9.0
Zennos,2966,10.0
Zennos,1840,10.0
Zennos,8769,10.0
Zennos,6045,7.0
Zennos,3457,2.0
Zennos,1887,10.0
sk1993333,2966,8.0
sk1993333,10620,10.0
sk1993333,223,7.0
sk1993333,8841,8.0
sk1993333,2167,10.0
sk1993333,6746,8.0
sk1993333,8769,9.0
sk1993333,4382,9.0
sk1993333,13601,8.0
sk1993333,13759,10.0
TsukasaKei,11757,9.0
TsukasaKei,2236,7.0
TsukasaKei,10793,9.0
TsukasaKei,1818,9.0
TsukasaKei,20,7.0
TsukasaKei,227,7.0
TsukasaKei,14813,9.0
TsukasaKei,2025,9.0
TsukasaKei,4382,10.0
TsukasaKei,14741,10.0
canc,8769,7.0
canc,2251,7.0
canc,849,7.0
canc,4224,8.0
canc,3457,6.0
canc,20,8.0
canc,889,9.0
canc,71,9.0
canc,1575,9.0
canc,2167,8.0
MikeOne,9919,6.0
MikeOne,853,8.0
MikeOne,889,8.0
MikeOne,1840,9.0
MikeOne,6045,8.0
MikeOne,13601,8.0
MikeOne,2966,8.0
MikeOne,355,8.0
MikeOne,1689,9.0
MikeOne,4382,6.0
Dedzapadlo,10087,8.0
Dedzapadlo,8769,8.0
Dedzapadlo,523,8.0
Dedzapadlo,227,9.0
Dedzapadlo,223,9.0
Dedzapadlo,4181,9.0
Dedzapadlo,226,8.0
Dedzapadlo,4654,6.0
Dedzapadlo,6347,10.0
Dedzapadlo,8074,4.0
johnsmith4137,4898,3.0
johnsmith4137,1689,9.0
johnsmith4137,13601,6.0
johnsmith4137,270,7.0
johnsmith4137,2025,8.0
johnsmith4137,2167,9.0
johnsmith4137,12189,9.0
johnsmith4137,30,10.0
johnsmith4137,5114,7.0
johnsmith4137,4382,10.0
Isis,205,8.0
Isis,199,9.0
Isis,4654,7.0
Isis,2251,9.0
Isis,226,7.0
Isis,6880,7.0
Isis,13601,10.0
Isis,11111,8.0
Isis,356,8.0
Isis,10793,7.0
jaioni,2236,8.0
jaioni,11741,8.0
jaioni,9919,7.0
jaioni,5680,7.0
jaioni,1210,10.0
jaioni,11617,6.0
jaioni,2993,5.0
jaioni,1575,6.0
jaioni,5630,10.0
jaioni,889,9.0
ReikiShutuagi,3457,4.0
ReikiShutuagi,270,8.0
ReikiShutuagi,13601,10.0
ReikiShutuagi,2904,10.0
ReikiShutuagi,3588,9.0
ReikiShutuagi,4382,10.0
ReikiShutuagi,14227,8.0
ReikiShutuagi,2236,10.0
ReikiShutuagi,5081,9.0
ReikiShutuagi,121,4.0
Kannei,4224,1.0
Kannei,1689,1.0
Kannei,8769,6.0
Kannei,1535,9.0
Kannei,1818,5.0
Kannei,2001,3.0
Kannei,14345,10.0
Kannei,2966,1.0
Kannei,3588,5.0
Kannei,934,2.0
Shinkaron,223,7.0
Shinkaron,1195,3.0
Shinkaron,2025,7.0
Shinkaron,199,8.0
Shinkaron,1575,7.0
Shinkaron,5630,6.0
Shinkaron,2236,7.0
Shinkaron,71,7.0
Shinkaron,270,7.0
Shinkaron,121,10.0
Keiko_kun,71,10.0
Keiko_kun,5081,10.0
Keiko_kun,8841,10.0
Keiko_kun,2966,10.0
Keiko_kun,4181,10.0
Keiko_kun,9989,10.0
Keiko_kun,14741,10.0
Keiko_kun,356,10.0
Keiko_kun,2001,10.0
Keiko_kun,270,10.0
nyanteehee,8525,8.0
nyanteehee,8074,8.0
nyanteehee,431,9.0
nyanteehee,20,8.0
nyanteehee,1575,9.0
nyanteehee,2236,9.0
nyanteehee,2993,7.0
nyanteehee,8769,8.0
nyanteehee,7054,8.0
nyanteehee,227,8.0
DeadlyKizuna,11757,7.0
DeadlyKizuna,2001,9.0
DeadlyKizuna,9989,8.0
DeadlyKizuna,3588,8.0
DeadlyKizuna,6746,9.0
DeadlyKizuna,813,8.0
DeadlyKizuna,8769,8.0
DeadlyKizuna,889,9.0
DeadlyKizuna,227,7.0
DeadlyKizuna,30,10.0
GrumpyAnimeSnob,205,7.0
GrumpyAnimeSnob,2025,6.0
GrumpyAnimeSnob,18153,4.0
GrumpyAnimeSnob,2167,5.0
GrumpyAnimeSnob,7054,4.0
GrumpyAnimeSnob,6746,6.0
GrumpyAnimeSnob,199,6.0
GrumpyAnimeSnob,2251,6.0
GrumpyAnimeSnob,10793,2.0
GrumpyAnimeSnob,21881,3.0
edinaa,16498,6.0
edinaa,30,7.0
edinaa,11111,9.0
edinaa,12189,6.0
edinaa,6347,6.0
edinaa,4181,10.0
edinaa,10793,6.0
edinaa,227,6.0
edinaa,15809,9.0
edinaa,199,9.0
Dr_Jan_Itor_List,9253,10.0
Dr_Jan_Itor_List,5081,9.0
Dr_Jan_Itor_List,2236,8.0
Dr_Jan_Itor_List,813,5.0
Dr_Jan_Itor_List,1535,9.0
Dr_Jan_Itor_List,14345,5.0
Dr_Jan_Itor_List,12189,6.0
Dr_Jan_Itor_List,10719,5.0
Dr_Jan_Itor_List,2251,10.0
Dr_Jan_Itor_List,6547,8.0
DimanGorn,1535,8.0
DimanGorn,30831,8.0
DimanGorn,889,10.0
DimanGorn,10793,6.0
DimanGorn,20,6.0
DimanGorn,6547,9.0
DimanGorn,4224,8.0
DimanGorn,7054,8.0
DimanGorn,2025,8.0
DimanGorn,20507,7.0
Tebls,20507,4.0
Tebls,1210,10.0
Tebls,10793,2.0
Tebls,6045,7.0
Tebls,2966,7.0
Tebls,2476,5.0
Tebls,14741,5.0
Tebls,4224,5.0
Tebls,1689,6.0
Tebls,6746,6.0
Shouichirou,2167,10.0
Shouichirou,4654,10.0
Shouichirou,813,8.0
Shouichirou,6880,8.0
Shouichirou,16498,10.0
Shouichirou,11617,9.0
Shouichirou,1210,8.0
Shouichirou,1195,9.0
Shouichirou,2904,10.0
Shouichirou,11741,10.0
d1i2m3,71,7.0
d1i2m3,7054,6.0
d1i2m3,2904,8.0
d1i2m3,10620,6.0
d1i2m3,13759,6.0
d1i2m3,9919,7.0
d1i2m3,5630,6.0
d1i2m3,8769,7.0
d1i2m3,13601,8.0
d1i2m3,2966,6.0
Gnowmickly,2904,7.0
Gnowmickly,10793,7.0
Gnowmickly,15809,7.0
Gnowmickly,1840,7.0
Gnowmickly,20,7.0
Gnowmickly,8074,7.0
Gnowmickly,8841,7.0
Gnowmickly,1575,7.0
Gnowmickly,10719,8.0
Gnowmickly,11111,8.0
Gawers,2993,6.0
Gawers,356,7.0
Gawers,4224,9.0
Gawers,6547,8.0
Gawers,2236,9.0
Gawers,1840,7.0
Gawers,2001,9.0
Gawers,355,8.0
Gawers,1210,9.0
Gawers,5680,9.0
DeadlyKizuna,20507,9.0
DeadlyKizuna,121,8.0
DeadlyKizuna,3457,8.0
DeadlyKizuna,1535,10.0
DeadlyKizuna,10719,8.0
DeadlyKizuna,223,9.0
DeadlyKizuna,14741,9.0
DeadlyKizuna,5114,10.0
DeadlyKizuna,11741,9.0
DeadlyKizuna,5630,9.0
sk1993333,5680,10.0
sk1993333,205,6.0
sk1993333,523,5.0
sk1993333,2001,7.0
sk1993333,9756,5.0
sk1993333,9989,10.0
sk1993333,889,10.0
sk1993333,853,8.0
sk1993333,813,8.0
sk1993333,121,10.0
RedDragon_,199,9.0
RedDragon_,4382,7.0
RedDragon_,30,8.0
RedDragon_,4654,9.0
RedDragon_,5081,9.0
RedDragon_,11741,10.0
RedDragon_,1575,9.0
RedDragon_,8841,8.0
RedDragon_,889,7.0
RedDragon_,16498,9.0
BerryChanx,8525,8.0
BerryChanx,121,8.0
BerryChanx,431,7.0
BerryChanx,11741,9.0
BerryChanx,11757,6.0
BerryChanx,5114,10.0
BerryChanx,1575,9.0
BerryChanx,1195,8.0
BerryChanx,5680,7.0
BerryChanx,2025,8.0
rpgothic,14227,10.0
rpgothic,9989,10.0
rpgothic,20,6.0
rpgothic,226,8.0
rpgothic,15809,9.0
rpgothic,4382,10.0
rpgothic,10087,10.0
rpgothic,5680,10.0
rpgothic,1210,8.0
rpgothic,849,10.0
monoichrome,3457,10.0
