anchor_anime,rel_anime_1,rel_anime_2,label
5081,8525,31240,1
5081,8525,223,1
5081,8525,59,1
5081,8525,28171,1
5081,8525,270,1
5081,8525,5081,1
5081,10087,2025,1
5081,10087,2251,1
5081,10087,2966,1
5081,10087,30,1
5081,10087,19815,1
5081,10087,15809,1
5081,10087,10793,1
5081,10087,11741,1
5081,10087,14813,1
5081,10087,356,1
5081,10087,11617,1
5081,10087,1195,1
5081,10087,13601,1
5081,10087,20507,1
5081,10087,889,1
5081,10087,18679,1
5081,10087,431,1
5081,10087,20,1
5081,10087,14345,1
5081,10087,2476,1
5081,10087,205,1
5081,10087,523,1
5081,10087,355,1
5081,10087,1887,1
5081,10087,813,1
5081,10087,22199,1
5081,10087,21881,1
5081,10087,30831,1
5081,10087,28223,1
5081,10087,22535,1
5081,10087,1818,1
5081,10087,223,1
5081,10087,59,1
5081,10087,3457,1
5081,10087,5081,1
5081,19815,12189,1
5081,19815,1195,1
5081,19815,13601,1
5081,19815,13759,1
5081,19815,227,1
5081,19815,30276,1
5081,19815,164,1
5081,19815,20,1
5081,19815,14345,1
5081,19815,22319,1
5081,19815,205,1
5081,19815,4898,1
5081,19815,355,1
5081,19815,18153,1
5081,19815,1887,1
5081,19815,813,1
5081,19815,853,1
5081,19815,22199,1
5081,19815,31043,1
5081,19815,28223,1
5081,19815,22535,1
5081,19815,1818,1
5081,19815,31964,1
5081,19815,31240,1
5081,19815,71,1
5081,19815,28121,1
5081,19815,28171,1
5081,19815,27899,1
5081,19815,5081,1
5081,11741,164,1
5081,11741,2476,1
5081,11741,121,1
5081,11741,1840,1
5081,11741,355,1
5081,11741,813,1
5081,11741,853,1
5081,11741,21881,1
5081,11741,30831,1
5081,11741,23273,1
5081,11741,22535,1
5081,11741,71,1
5081,11741,223,1
5081,11741,59,1
5081,11741,28171,1
5081,11741,27899,1
5081,11617,431,1
5081,11617,30276,1
5081,11617,20,1
5081,11617,14345,1
5081,11617,14227,1
5081,11617,121,1
5081,11617,205,1
5081,11617,2993,1
5081,11617,4898,1
5081,11617,355,1
5081,11617,18153,1
5081,11617,1887,1
5081,11617,853,1
5081,11617,31043,1
5081,11617,21881,1
5081,11617,32281,1
5081,11617,31240,1
5081,11617,71,1
5081,11617,223,1
5081,11617,59,1
5081,11617,270,1
5081,11617,5081,1
5081,20507,14227,1
5081,20507,121,1
5081,20507,4898,1
5081,20507,355,1
5081,20507,18153,1
5081,20507,1887,1
5081,20507,813,1
5081,20507,853,1
5081,20507,22199,1
5081,20507,31043,1
5081,20507,30831,1
5081,20507,23273,1
5081,20507,22535,1
5081,20507,223,1
5081,20507,59,1
5081,20507,28171,1
5081,20507,27899,1
5081,18679,2993,1
5081,18679,355,1
5081,18679,18153,1
5081,18679,813,1
5081,18679,22199,1
5081,18679,31043,1
5081,18679,21881,1
5081,18679,28223,1
5081,18679,1818,1
5081,18679,32281,1
5081,18679,71,1
5081,18679,223,1
5081,18679,59,1
5081,18679,5081,1
5081,4898,23273,1
5081,4898,28223,1
5081,4898,1818,1
5081,4898,31964,1
5081,4898,223,1
5081,4898,270,1
5081,523,28223,1
5081,523,1818,1
5081,523,31240,1
5081,523,28121,1
5081,523,223,1
5081,523,28171,1
5081,523,27899,1
5081,523,5081,1
5114,9253,2025,1
5114,9253,5680,1
5114,9253,1,1
5114,9253,22319,1
5114,9253,7054,1
5114,9253,431,1
5114,9253,11741,1
5114,9253,164,1
5114,9253,356,1
5114,9253,849,1
5114,9253,1689,1
5114,9253,10793,1
5114,9253,6045,1
5114,9253,15809,1
5114,9253,889,1
5114,9253,8841,1
5114,9253,523,1
5114,9253,21881,1
5114,9253,270,1
5114,9253,2966,1
5114,9253,934,1
5114,9253,1195,1
5114,9253,23273,1
5114,9253,10719,1
5114,9253,71,1
5114,9253,28223,1
5114,9253,14345,1
5114,9253,32281,1
5114,9253,2476,1
5114,9253,12189,1
5114,9253,14813,1
5114,9253,355,1
5114,9253,13759,1
5114,9253,31240,1
5114,9253,30831,1
5114,6746,2167,1
5114,6746,5680,1
5114,6746,22319,1
5114,6746,7054,1
5114,6746,11741,1
5114,6746,164,1
5114,6746,356,1
5114,6746,13601,1
5114,6746,10793,1
5114,6746,6347,1
5114,6746,223,1
5114,6746,4382,1
5114,6746,15809,1
5114,6746,889,1
5114,6746,11617,1
5114,6746,4654,1
5114,6746,523,1
5114,6746,21881,1
5114,6746,270,1
5114,6746,31043,1
5114,6746,31964,1
5114,6746,934,1
5114,6746,1195,1
5114,6746,14741,1
5114,6746,23273,1
5114,6746,10719,1
5114,6746,27899,1
5114,6746,1210,1
5114,6746,14345,1
5114,6746,2993,1
5114,6746,2476,1
5114,6746,12189,1
5114,6746,1887,1
5114,6746,1840,1
5114,199,11111,1
5114,199,19815,1
5114,199,431,1
5114,199,164,1
5114,199,4898,1
5114,199,356,1
5114,199,13601,1
5114,199,849,1
5114,199,1689,1
5114,199,2236,1
5114,199,8525,1
5114,199,223,1
5114,199,4382,1
5114,199,18679,1
5114,199,8841,1
5114,199,523,1
5114,199,21881,1
5114,199,31043,1
5114,199,934,1
5114,199,1818,1
5114,199,3457,1
5114,199,28223,1
5114,199,1210,1
5114,199,2993,1
5114,199,14227,1
5114,199,2476,1
5114,199,12189,1
5114,199,355,1
5114,199,28171,1
5114,199,13759,1
5114,199,28121,1
5114,199,59,1
5114,2167,164,1
5114,2167,4898,1
5114,2167,8769,1
5114,2167,205,1
5114,2167,20507,1
5114,2167,1689,1
5114,2167,2236,1
5114,2167,10793,1
5114,2167,8525,1
5114,2167,18679,1
5114,2167,889,1
5114,2167,8841,1
5114,2167,11617,1
5114,2167,4654,1
5114,2167,523,1
5114,2167,21881,1
5114,2167,270,1
5114,2167,227,1
5114,2167,31043,1
5114,2167,31964,1
5114,2167,934,1
5114,2167,10719,1
5114,2167,3457,1
5114,2167,71,1
5114,2167,28223,1
5114,2167,1210,1
5114,2167,14345,1
5114,2167,32281,1
5114,2167,2476,1
5114,2167,12189,1
5114,2167,14813,1
5114,2167,355,1
5114,2167,28171,1
5114,2167,1887,1
5114,2167,1840,1
5114,2167,31240,1
5114,2167,18153,1
5114,2167,59,1
5114,2167,5114,1
5114,5630,8841,1
5114,5630,11617,1
5114,5630,4654,1
5114,5630,227,1
5114,5630,2966,1
5114,5630,31964,1
5114,5630,934,1
5114,5630,23273,1
5114,5630,10719,1
5114,5630,3457,1
5114,5630,71,1
5114,5630,28223,1
5114,5630,32281,1
5114,5630,2993,1
5114,5630,14227,1
5114,5630,2476,1
5114,5630,355,1
5114,5630,28171,1
5114,5630,1887,1
5114,5630,18153,1
5114,5630,28121,1
5114,5630,59,1
5114,5630,30831,1
5114,14741,14227,1
5114,14741,14813,1
5114,14741,355,1
5114,14741,1840,1
5114,14741,13759,1
5114,14741,31240,1
5114,14741,59,1
5114,14741,5114,1
59,356,4181,1
59,356,1689,1
59,356,2476,1
59,356,934,1
59,356,8074,1
59,356,205,1
59,356,2236,1
59,356,2966,1
59,356,3588,1
59,356,4898,1
59,356,6347,1
59,356,5114,1
59,356,6746,1
59,356,5081,1
59,356,7054,1
59,356,4382,1
59,356,2251,1
59,356,6880,1
59,356,10719,1
59,356,9253,1
59,356,14741,1
59,356,11617,1
59,356,14227,1
59,356,22319,1
59,356,13759,1
59,356,14813,1
59,356,18679,1
59,356,13601,1
59,356,30276,1
59,356,18153,1
59,356,21881,1
59,356,22535,1
59,356,32281,1
59,356,31964,1
59,356,30831,1
59,356,28171,1
59,356,31240,1
59,356,59,1
59,1887,8074,1
59,1887,223,1
59,1887,2001,1
59,1887,2236,1
59,1887,2966,1
59,1887,3588,1
59,1887,523,1
59,1887,4898,1
59,1887,5081,1
59,1887,7054,1
59,1887,4382,1
59,1887,6045,1
59,1887,9989,1
59,1887,6880,1
59,1887,8525,1
59,1887,8841,1
59,1887,11617,1
59,1887,14227,1
59,1887,10793,1
59,1887,10087,1
59,1887,22319,1
59,1887,12189,1
59,1887,20507,1
59,1887,18679,1
59,1887,13601,1
59,1887,11741,1
59,1887,30276,1
59,1887,18153,1
59,1887,22199,1
59,1887,28223,1
59,1887,28121,1
59,1887,27899,1
59,1887,31964,1
59,1887,28171,1
59,1887,59,1
59,355,2001,1
59,355,3588,1
59,355,523,1
59,355,4898,1
59,355,1210,1
59,355,6347,1
59,355,5081,1
59,355,6045,1
59,355,9919,1
59,355,2251,1
59,355,9989,1
59,355,9756,1
59,355,6880,1
59,355,16498,1
59,355,10719,1
59,355,10620,1
59,355,9253,1
59,355,14227,1
59,355,10087,1
59,355,22319,1
59,355,13759,1
59,355,20507,1
59,355,14813,1
59,355,18679,1
59,355,13601,1
59,355,30276,1
59,355,18153,1
59,355,21881,1
59,355,28121,1
59,355,22535,1
59,355,31964,1
59,355,31240,1
59,355,59,1
59,6347,9919,1
59,6347,4654,1
59,6347,2251,1
59,6347,9756,1
59,6347,6880,1
59,6347,8525,1
59,6347,8841,1
59,6347,9253,1
59,6347,14741,1
59,6347,14227,1
59,6347,10793,1
59,6347,15809,1
59,6347,19815,1
59,6347,22319,1
59,6347,20507,1
59,6347,13601,1
59,6347,11741,1
59,6347,30276,1
59,6347,18153,1
59,6347,22199,1
59,6347,23273,1
59,6347,31043,1
59,6347,22535,1
59,6347,27899,1
59,6347,32281,1
59,6347,30831,1
59,6347,31240,1
59,6347,59,1
59,11757,14741,1
59,11757,11617,1
59,11757,10793,1
59,11757,14345,1
59,11757,22319,1
59,11757,12189,1
59,11757,18679,1
59,11757,13601,1
59,11757,11741,1
59,11757,30276,1
59,11757,28223,1
59,11757,23273,1
59,11757,22535,1
59,11757,27899,1
59,11757,31964,1
59,11757,30831,1
59,9756,10087,1
59,9756,15809,1
59,9756,22319,1
59,9756,13759,1
59,9756,12189,1
59,9756,18679,1
59,9756,11741,1
59,9756,30276,1
59,9756,18153,1
59,9756,21881,1
59,9756,23273,1
59,9756,22535,1
59,9756,31964,1
59,9756,30831,1
59,9756,59,1
59,16498,15809,1
59,16498,19815,1
59,16498,18679,1
59,16498,30276,1
59,16498,28121,1
59,16498,32281,1
10719,9253,12189,1
10719,9253,10087,1
10719,9253,14227,1
10719,9253,11741,1
10719,9253,19815,1
10719,9253,1535,1
10719,9253,4181,1
10719,9253,6746,1
10719,9253,5114,1
10719,9253,2993,1
10719,9253,2904,1
10719,9253,20507,1
10719,9253,13601,1
10719,9253,1689,1
10719,9253,18153,1
10719,9253,22319,1
10719,9253,355,1
10719,9253,18679,1
10719,9253,2966,1
10719,9253,22199,1
10719,9253,6045,1
10719,9253,3588,1
10719,9253,2025,1
10719,9253,30276,1
10719,9253,813,1
10719,9253,2236,1
10719,9253,889,1
10719,9253,5630,1
10719,9253,121,1
10719,9253,934,1
10719,9253,431,1
10719,9253,30831,1
10719,9253,2251,1
10719,9253,223,1
10719,9253,59,1
10719,9253,27899,1
10719,9253,853,1
10719,9253,1,1
10719,9253,164,1
10719,9253,4898,1
10719,9253,71,1
10719,9253,28223,1
10719,9253,205,1
10719,9253,31964,1
10719,9253,31240,1
10719,9253,10719,1
10719,16498,11741,1
10719,16498,19815,1
10719,16498,1535,1
10719,16498,4181,1
10719,16498,6746,1
10719,16498,5680,1
10719,16498,5114,1
10719,16498,4654,1
10719,16498,2993,1
10719,16498,2904,1
10719,16498,20507,1
10719,16498,356,1
10719,16498,20,1
10719,16498,22319,1
10719,16498,4382,1
10719,16498,355,1
10719,16498,2966,1
10719,16498,22199,1
10719,16498,6045,1
10719,16498,2025,1
10719,16498,30276,1
10719,16498,889,1
10719,16498,121,1
10719,16498,934,1
10719,16498,431,1
10719,16498,30831,1
10719,16498,2251,1
10719,16498,223,1
10719,16498,23273,1
10719,16498,59,1
10719,16498,27899,1
10719,16498,22535,1
10719,16498,71,1
10719,16498,28223,1
10719,16498,227,1
10719,16498,31964,1
10719,16498,10719,1
10719,7054,1575,1
10719,7054,20507,1
10719,7054,2476,1
10719,7054,18153,1
10719,7054,20,1
10719,7054,22319,1
10719,7054,199,1
10719,7054,21881,1
10719,7054,355,1
10719,7054,18679,1
10719,7054,22199,1
10719,7054,3588,1
10719,7054,2025,1
10719,7054,30276,1
10719,7054,813,1
10719,7054,2236,1
10719,7054,889,1
10719,7054,1210,1
10719,7054,1887,1
10719,7054,934,1
10719,7054,431,1
10719,7054,30831,1
10719,7054,223,1
10719,7054,27899,1
10719,7054,853,1
10719,7054,164,1
10719,7054,4898,1
10719,7054,523,1
10719,7054,28223,1
10719,7054,227,1
10719,7054,1818,1
10719,7054,205,1
10719,7054,3457,1
10719,7054,31240,1
10719,7054,32281,1
10719,7054,270,1
10719,5680,18153,1
10719,5680,20,1
10719,5680,22319,1
10719,5680,21881,1
10719,5680,4382,1
10719,5680,2966,1
10719,5680,6045,1
10719,5680,30276,1
10719,5680,2236,1
10719,5680,5630,1
10719,5680,121,1
10719,5680,30,1
10719,5680,934,1
10719,5680,853,1
10719,5680,28171,1
10719,5680,164,1
10719,5680,28223,1
10719,5680,31043,1
10719,5680,31964,1
10719,5680,10719,1
10719,1575,18153,1
10719,1575,22319,1
10719,1575,21881,1
10719,1575,4382,1
10719,1575,22199,1
10719,1575,3588,1
10719,1575,28121,1
10719,1575,2025,1
10719,1575,813,1
10719,1575,2236,1
10719,1575,889,1
10719,1575,1210,1
10719,1575,5630,1
10719,1575,30,1
10719,1575,431,1
10719,1575,59,1
10719,1575,853,1
10719,1575,28171,1
10719,1575,164,1
10719,1575,4898,1
10719,1575,22535,1
10719,1575,28223,1
10719,1575,31043,1
10719,1575,205,1
10719,1575,31240,1
10719,1575,32281,1
10719,1575,270,1
10719,1840,2001,1
10719,1840,21881,1
10719,1840,355,1
10719,1840,2966,1
10719,1840,22199,1
10719,1840,3588,1
10719,1840,2236,1
10719,1840,1210,1
10719,1840,5630,1
10719,1840,121,1
10719,1840,30,1
10719,1840,223,1
10719,1840,59,1
10719,1840,4898,1
10719,1840,22535,1
10719,1840,31964,1
10719,1840,31240,1
10719,1840,32281,1
10719,1840,270,1
10719,1840,10719,1
10719,20507,21881,1
10719,20507,4382,1
10719,20507,355,1
10719,20507,22199,1
10719,20507,6045,1
10719,20507,28121,1
10719,20507,2025,1
10719,20507,30276,1
10719,20507,2236,1
10719,20507,889,1
10719,20507,1210,1
10719,20507,5630,1
10719,20507,30,1
10719,20507,934,1
10719,20507,30831,1
10719,20507,2251,1
10719,20507,23273,1
10719,20507,27899,1
10719,20507,853,1
10719,20507,164,1
10719,20507,523,1
10719,20507,1818,1
10719,20507,205,1
10719,20507,31964,1
10719,20507,32281,1
10719,20507,270,1
10719,18153,28121,1
10719,18153,2025,1
10719,18153,813,1
10719,18153,5630,1
10719,18153,121,1
10719,18153,1887,1
10719,18153,431,1
10719,18153,30831,1
10719,18153,2251,1
10719,18153,23273,1
10719,18153,59,1
10719,18153,27899,1
10719,18153,853,1
10719,18153,1,1
10719,18153,28171,1
10719,18153,164,1
10719,18153,71,1
10719,18153,28223,1
10719,18153,31043,1
10719,18153,1818,1
10719,18153,205,1
10719,18153,31964,1
10719,18153,32281,1
10719,30276,223,1
10719,30276,23273,1
10719,30276,27899,1
10719,30276,1,1
10719,30276,28171,1
10719,30276,164,1
10719,30276,4898,1
10719,30276,22535,1
10719,30276,523,1
10719,30276,31043,1
10719,30276,205,1
10719,30276,31964,1
10719,30276,3457,1
10719,30276,270,1
10719,2251,71,1
10719,2251,28223,1
10719,2251,227,1
10719,2251,31043,1
10719,2251,1818,1
10719,2251,205,1
10719,2251,3457,1
10719,2251,31240,1
10719,2251,270,1
10719,27899,205,1
10719,27899,3457,1
10719,27899,31240,1
10719,28171,31964,1
10719,28171,32281,1
10719,523,10719,1
1535,5630,6547,1
1535,5630,853,1
1535,5630,849,1
1535,5630,11757,1
1535,5630,4224,1
1535,5630,813,1
1535,5630,431,1
1535,5630,2001,1
1535,5630,3588,1
1535,5630,2025,1
1535,5630,9919,1
1535,5630,356,1
1535,5630,4898,1
1535,5630,205,1
1535,5630,5680,1
1535,5630,227,1
1535,5630,1887,1
1535,5630,6880,1
1535,5630,2476,1
1535,5630,889,1
1535,5630,355,1
1535,5630,9756,1
1535,5630,5081,1
1535,5630,2251,1
1535,5630,30276,1
1535,5630,11617,1
1535,5630,1840,1
1535,5630,6045,1
1535,5630,6347,1
1535,5630,13601,1
1535,5630,4382,1
1535,5630,11741,1
1535,5630,27899,1
1535,5630,14741,1
1535,5630,10719,1
1535,5630,22199,1
1535,5630,4654,1
1535,5630,31964,1
1535,5630,13759,1
1535,5630,32281,1
1535,5630,12189,1
1535,5630,28171,1
1535,5630,30831,1
1535,853,270,1
1535,853,4181,1
1535,853,164,1
1535,853,9919,1
1535,853,3457,1
1535,853,4898,1
1535,853,205,1
1535,853,1689,1
1535,853,5680,1
1535,853,1818,1
1535,853,1887,1
1535,853,2236,1
1535,853,9756,1
1535,853,5081,1
1535,853,2251,1
1535,853,10087,1
1535,853,1840,1
1535,853,6045,1
1535,853,6347,1
1535,853,4382,1
1535,853,8769,1
1535,853,11741,1
1535,853,27899,1
1535,853,18679,1
1535,853,13759,1
1535,853,32281,1
1535,853,12189,1
1535,853,30831,1
1535,853,1535,1
1535,4898,2993,1
1535,4898,1195,1
1535,4898,9989,1
1535,4898,355,1
1535,4898,2966,1
1535,4898,10793,1
1535,4898,20507,1
1535,4898,6347,1
1535,4898,13601,1
1535,4898,8769,1
1535,4898,11741,1
1535,4898,8841,1
1535,4898,18679,1
1535,4898,14227,1
1535,4898,31964,1
1535,4898,13759,1
1535,4898,12189,1
1535,4898,28121,1
1535,1689,1195,1
1535,1689,523,1
1535,1689,9756,1
1535,1689,5081,1
1535,1689,30276,1
1535,1689,10087,1
1535,1689,1840,1
1535,1689,1210,1
1535,1689,10793,1
1535,1689,20507,1
1535,1689,6347,1
1535,1689,13601,1
1535,1689,8769,1
1535,1689,21881,1
1535,1689,27899,1
1535,1689,14741,1
1535,1689,22199,1
1535,1689,18679,1
1535,1689,14227,1
1535,1689,23273,1
1535,1689,13759,1
1535,1689,32281,1
1535,1689,28171,1
1535,1689,31240,1
1535,1689,18153,1
1535,1689,28121,1
1535,1689,30831,1
1535,2236,5081,1
1535,2236,2251,1
1535,2236,11617,1
1535,2236,1840,1
1535,2236,10793,1
1535,2236,20507,1
1535,2236,13601,1
1535,2236,11741,1
1535,2236,14741,1
1535,2236,10719,1
1535,2236,22199,1
1535,2236,8841,1
1535,2236,18679,1
1535,2236,22535,1
1535,2236,23273,1
1535,2236,31964,1
1535,2236,32281,1
1535,2236,28171,1
1535,2236,18153,1
1535,2236,1535,1
1535,355,20507,1
1535,355,6347,1
1535,355,13601,1
1535,355,11741,1
1535,355,21881,1
1535,355,15809,1
1535,355,22199,1
1535,355,4654,1
1535,355,8841,1
1535,355,18679,1
1535,355,22535,1
1535,355,14227,1
1535,355,23273,1
1535,355,31964,1
1535,355,32281,1
1535,355,31240,1
1535,9756,6045,1
1535,9756,6347,1
1535,9756,13601,1
1535,9756,4382,1
1535,9756,8769,1
1535,9756,21881,1
1535,9756,27899,1
1535,9756,14741,1
1535,9756,10719,1
1535,9756,22535,1
1535,9756,23273,1
1535,9756,31964,1
1535,9756,13759,1
1535,9756,32281,1
1535,9756,14813,1
1535,9756,28171,1
1535,9756,18153,1
1535,9756,28121,1
1535,1840,21881,1
1535,1840,15809,1
1535,1840,27899,1
1535,1840,22535,1
1535,1840,14227,1
1535,1840,32281,1
1535,1840,14813,1
1535,1840,28171,1
1535,1840,28121,1
1535,10793,14741,1
1535,10793,10719,1
1535,10793,22199,1
1535,10793,18679,1
1535,10793,23273,1
1535,10793,31964,1
1535,10793,13759,1
1535,10793,12189,1
1535,10793,28171,1
1535,10793,18153,1
1535,10793,28121,1
1535,10793,30831,1
1535,22199,14813,1
1535,22199,18153,1
1535,22199,30831,1
1535,22199,1535,1
1535,8841,18153,1
1535,8841,28121,1
1689,2236,9989,1
1689,2236,523,1
1689,2236,30,1
1689,2236,5081,1
1689,2236,16498,1
1689,2236,853,1
1689,2236,227,1
1689,2236,9253,1
1689,2236,2025,1
1689,2236,1210,1
1689,2236,2966,1
1689,2236,20,1
1689,2236,2476,1
1689,2236,934,1
1689,2236,356,1
1689,2236,6045,1
1689,2236,205,1
1689,2236,10620,1
1689,2236,889,1
1689,2236,9919,1
1689,2236,3457,1
1689,2236,14741,1
1689,2236,14227,1
1689,2236,32281,1
1689,2236,71,1
1689,2236,6880,1
1689,2236,19815,1
1689,2236,813,1
1689,2236,15809,1
1689,2236,30276,1
1689,2236,31043,1
1689,2236,14813,1
1689,2236,23273,1
1689,2236,10719,1
1689,2236,13759,1
1689,2236,11741,1
1689,2236,31964,1
1689,2236,22199,1
1689,2236,31240,1
1689,6547,2001,1
1689,6547,121,1
1689,6547,227,1
1689,6547,9253,1
1689,6547,11757,1
1689,6547,5630,1
1689,6547,5114,1
1689,6547,8074,1
1689,6547,2966,1
1689,6547,2251,1
1689,6547,1,1
1689,6547,20,1
1689,6547,2476,1
1689,6547,356,1
1689,6547,6045,1
1689,6547,10620,1
1689,6547,4382,1
1689,6547,9919,1
1689,6547,1887,1
1689,6547,3588,1
1689,6547,8769,1
1689,6547,7054,1
1689,6547,14741,1
1689,6547,14227,1
1689,6547,32281,1
1689,6547,20507,1
1689,6547,6880,1
1689,6547,19815,1
1689,6547,10087,1
1689,6547,15809,1
1689,6547,12189,1
1689,6547,30276,1
1689,6547,355,1
1689,6547,6347,1
1689,6547,14813,1
1689,6547,1840,1
1689,6547,2993,1
1689,6547,18153,1
1689,6547,223,1
1689,6547,13759,1
1689,6547,28223,1
1689,6547,31964,1
1689,6547,21881,1
1689,6547,22535,1
1689,6547,22199,1
1689,6547,8841,1
1689,6547,28171,1
1689,6547,28121,1
1689,6746,11111,1
1689,6746,1210,1
1689,6746,8074,1
1689,6746,2251,1
1689,6746,1,1
1689,6746,20,1
1689,6746,934,1
1689,6746,356,1
1689,6746,6045,1
1689,6746,889,1
1689,6746,9919,1
1689,6746,1887,1
1689,6746,3588,1
1689,6746,7054,1
1689,6746,14741,1
1689,6746,1195,1
1689,6746,59,1
1689,6746,14227,1
1689,6746,4898,1
1689,6746,32281,1
1689,6746,20507,1
1689,6746,71,1
1689,6746,19815,1
1689,6746,10087,1
1689,6746,813,1
1689,6746,12189,1
1689,6746,6347,1
1689,6746,23273,1
1689,6746,8525,1
1689,6746,1840,1
1689,6746,18153,1
1689,6746,223,1
1689,6746,13759,1
1689,6746,11741,1
1689,6746,28223,1
1689,6746,14345,1
1689,6746,22535,1
1689,6746,27899,1
1689,6746,8841,1
1689,6746,30831,1
1689,6746,11617,1
1689,6746,28171,1
1689,6746,28121,1
1689,2476,8769,1
1689,2476,3457,1
1689,2476,1195,1
1689,2476,59,1
1689,2476,32281,1
1689,2476,71,1
1689,2476,6880,1
1689,2476,19815,1
1689,2476,10087,1
1689,2476,813,1
1689,2476,15809,1
1689,2476,270,1
1689,2476,12189,1
1689,2476,355,1
1689,2476,6347,1
1689,2476,14813,1
1689,2476,23273,1
1689,2476,10719,1
1689,2476,8525,1
1689,2476,1840,1
1689,2476,2993,1
1689,2476,18153,1
1689,2476,10793,1
1689,2476,223,1
1689,2476,28223,1
1689,2476,14345,1
1689,2476,18679,1
1689,2476,31964,1
1689,2476,21881,1
1689,2476,22199,1
1689,2476,8841,1
1689,2476,11617,1
1689,2476,1689,1
1689,9919,4898,1
1689,9919,32281,1
1689,9919,20507,1
1689,9919,22319,1
1689,9919,71,1
1689,9919,355,1
1689,9919,31043,1
1689,9919,4654,1
1689,9919,6347,1
1689,9919,14813,1
1689,9919,23273,1
1689,9919,1840,1
1689,9919,2993,1
1689,9919,10793,1
1689,9919,223,1
1689,9919,11741,1
1689,9919,28223,1
1689,9919,14345,1
1689,9919,18679,1
1689,9919,22535,1
1689,9919,22199,1
1689,9919,27899,1
1689,9919,11617,1
1689,9919,28171,1
1689,15809,10719,1
1689,15809,8525,1
1689,15809,18153,1
1689,15809,10793,1
1689,15809,223,1
1689,15809,28223,1
1689,15809,14345,1
1689,15809,18679,1
1689,15809,21881,1
1689,15809,22199,1
1689,15809,8841,1
1689,15809,28121,1
1689,15809,1689,1
1689,30276,18153,1
1689,30276,11741,1
1689,30276,14345,1
1689,30276,18679,1
1689,30276,22535,1
1689,30276,11617,1
1689,30276,28171,1
1689,30276,28121,1
1689,30276,1689,1
1689,31043,223,1
1689,31043,11741,1
1689,31043,28223,1
1689,31043,18679,1
1689,31043,22535,1
1689,31043,22199,1
1689,31043,11617,1
1689,31043,28171,1
1689,31043,28121,1
1689,31043,1689,1
1689,223,8841,1
1689,223,31240,1
1689,223,30831,1
1689,223,11617,1
1689,223,28171,1
1689,223,28121,1
1689,223,1689,1
1689,18679,1689,1
18679,30276,22535,1
18679,30276,14813,1
18679,30276,9756,1
18679,30276,9253,1
18679,30276,13759,1
18679,30276,11111,1
18679,30276,31043,1
18679,30276,6547,1
18679,30276,31964,1
18679,30276,4224,1
18679,30276,28171,1
18679,30276,199,1
18679,30276,9919,1
18679,30276,30831,1
18679,30276,9989,1
18679,30276,30,1
18679,30276,8074,1
18679,30276,6880,1
18679,30276,10793,1
18679,30276,32281,1
18679,30276,1575,1
18679,30276,226,1
18679,30276,164,1
18679,30276,2904,1
18679,30276,1689,1
18679,30276,523,1
18679,30276,5680,1
18679,30276,20,1
18679,30276,2167,1
18679,30276,889,1
18679,30276,2251,1
18679,30276,121,1
18679,30276,8525,1
18679,30276,8841,1
18679,30276,2966,1
18679,30276,813,1
18679,30276,1210,1
18679,30276,4181,1
18679,30276,7054,1
18679,30276,4382,1
18679,30276,6347,1
18679,30276,934,1
18679,30276,4898,1
18679,30276,1195,1
18679,30276,6045,1
18679,30276,270,1
18679,30276,1818,1
18679,30276,1840,1
18679,30276,71,1
18679,30276,18679,1
18679,14741,31043,1
18679,14741,6547,1
18679,14741,4224,1
18679,14741,28171,1
18679,14741,1535,1
18679,14741,30831,1
18679,14741,30,1
18679,14741,10793,1
18679,14741,32281,1
18679,14741,1,1
18679,14741,226,1
18679,14741,1689,1
18679,14741,2236,1
18679,14741,227,1
18679,14741,121,1
18679,14741,849,1
18679,14741,8525,1
18679,14741,2966,1
18679,14741,813,1
18679,14741,1210,1
18679,14741,356,1
18679,14741,7054,1
18679,14741,4382,1
18679,14741,5630,1
18679,14741,6347,1
18679,14741,934,1
18679,14741,4898,1
