anchor_anime,rel_anime_1,rel_anime_2,label
2167,227,20507,1
2167,227,14813,1
2167,227,14345,1
2167,227,21881,1
2167,227,23273,1
2167,227,27899,1
2167,227,28121,1
2167,227,31240,1
2167,227,2167,1
2167,10087,14227,1
2167,10087,11741,1
2167,10087,20507,1
2167,10087,14345,1
2167,10087,13601,1
2167,10087,18679,1
2167,10087,23273,1
2167,10087,27899,1
2167,10087,28171,1
2167,10087,31240,1
2167,523,14813,1
2167,523,13601,1
2167,523,21881,1
2167,523,18679,1
2167,523,22199,1
2167,523,31043,1
2167,523,27899,1
2167,523,32281,1
2167,523,28121,1
2167,523,28171,1
2167,523,2167,1
2167,20507,32281,1
2167,14813,27899,1
2167,14813,22535,1
2167,14813,32281,1
2167,14813,28171,1
2167,14813,31240,1
2167,14813,2167,1
21881,22199,18153,1
21881,22199,31964,1
21881,22199,31240,1
21881,22199,13759,1
21881,22199,9253,1
21881,22199,6547,1
21881,22199,4224,1
21881,22199,9919,1
21881,22199,1535,1
21881,22199,11617,1
21881,22199,14741,1
21881,22199,11111,1
21881,22199,10087,1
21881,22199,14345,1
21881,22199,199,1
21881,22199,1575,1
21881,22199,9989,1
21881,22199,6746,1
21881,22199,9756,1
21881,22199,2904,1
21881,22199,2001,1
21881,22199,5081,1
21881,22199,10719,1
21881,22199,3588,1
21881,22199,8769,1
21881,22199,1689,1
21881,22199,356,1
21881,22199,4181,1
21881,22199,8841,1
21881,22199,164,1
21881,22199,121,1
21881,22199,813,1
21881,22199,431,1
21881,22199,30,1
21881,22199,523,1
21881,22199,5680,1
21881,22199,4898,1
21881,22199,6045,1
21881,22199,2251,1
21881,22199,5630,1
21881,22199,355,1
21881,22199,934,1
21881,22199,3457,1
21881,22199,1818,1
21881,22199,270,1
21881,27899,18153,1
21881,27899,10620,1
21881,27899,31964,1
21881,27899,13759,1
21881,27899,11617,1
21881,27899,14741,1
21881,27899,11111,1
21881,27899,10087,1
21881,27899,8074,1
21881,27899,14227,1
21881,27899,20,1
21881,27899,14345,1
21881,27899,199,1
21881,27899,9989,1
21881,27899,6880,1
21881,27899,12189,1
21881,27899,226,1
21881,27899,10719,1
21881,27899,813,1
21881,27899,431,1
21881,27899,30,1
21881,27899,2966,1
21881,27899,1840,1
21881,27899,2993,1
21881,27899,2476,1
21881,27899,849,1
21881,27899,1,1
21881,27899,2025,1
21881,27899,223,1
21881,27899,2251,1
21881,27899,355,1
21881,27899,934,1
21881,27899,227,1
21881,27899,1887,1
21881,27899,71,1
21881,28171,6547,1
21881,28171,4224,1
21881,28171,9919,1
21881,28171,11617,1
21881,28171,11111,1
21881,28171,11741,1
21881,28171,10793,1
21881,28171,20,1
21881,28171,199,1
21881,28171,9756,1
21881,28171,2001,1
21881,28171,226,1
21881,28171,3588,1
21881,28171,8769,1
21881,28171,1195,1
21881,28171,356,1
21881,28171,4181,1
21881,28171,164,1
21881,28171,121,1
21881,28171,2236,1
21881,28171,30,1
21881,28171,523,1
21881,28171,2966,1
21881,28171,2993,1
21881,28171,849,1
21881,28171,2025,1
21881,28171,223,1
21881,28171,889,1
21881,28171,6045,1
21881,28171,205,1
21881,28171,2251,1
21881,28171,853,1
21881,28171,5630,1
21881,28171,1210,1
21881,28171,934,1
21881,28171,3457,1
21881,28171,1818,1
21881,28171,1887,1
21881,14813,1535,1
21881,14813,11617,1
21881,14813,5114,1
21881,14813,14741,1
21881,14813,10087,1
21881,14813,8074,1
21881,14813,20,1
21881,14813,199,1
21881,14813,9989,1
21881,14813,6746,1
21881,14813,9756,1
21881,14813,2904,1
21881,14813,12189,1
21881,14813,226,1
21881,14813,10719,1
21881,14813,356,1
21881,14813,7054,1
21881,14813,4181,1
21881,14813,8841,1
21881,14813,164,1
21881,14813,8525,1
21881,14813,121,1
21881,14813,813,1
21881,14813,431,1
21881,14813,4654,1
21881,14813,2993,1
21881,14813,4898,1
21881,14813,849,1
21881,14813,6347,1
21881,14813,223,1
21881,14813,6045,1
21881,14813,205,1
21881,14813,3457,1
21881,14813,270,1
21881,14813,1887,1
21881,14813,71,1
21881,14813,21881,1
21881,13601,5114,1
21881,13601,14741,1
21881,13601,10793,1
21881,13601,20,1
21881,13601,199,1
21881,13601,1575,1
21881,13601,6880,1
21881,13601,6746,1
21881,13601,9756,1
21881,13601,2904,1
21881,13601,2001,1
21881,13601,5081,1
21881,13601,12189,1
21881,13601,3588,1
21881,13601,2167,1
21881,13601,1689,1
21881,13601,8841,1
21881,13601,121,1
21881,13601,813,1
21881,13601,30,1
21881,13601,2476,1
21881,13601,1,1
21881,13601,6045,1
21881,13601,2251,1
21881,13601,4382,1
21881,13601,1210,1
21881,13601,934,1
21881,13601,227,1
21881,13601,270,1
21881,13601,59,1
21881,13601,21881,1
21881,9989,8769,1
21881,9989,1195,1
21881,9989,356,1
21881,9989,7054,1
21881,9989,4181,1
21881,9989,8841,1
21881,9989,164,1
21881,9989,8525,1
21881,9989,121,1
21881,9989,2236,1
21881,9989,523,1
21881,9989,2966,1
21881,9989,2993,1
21881,9989,4898,1
21881,9989,849,1
21881,9989,6347,1
21881,9989,889,1
21881,9989,6045,1
21881,9989,205,1
21881,9989,2251,1
21881,9989,5630,1
21881,9989,355,1
21881,9989,1818,1
21881,9989,1887,1
21881,9756,4181,1
21881,9756,164,1
21881,9756,8525,1
21881,9756,121,1
21881,9756,2236,1
21881,9756,30,1
21881,9756,4654,1
21881,9756,5680,1
21881,9756,2476,1
21881,9756,4898,1
21881,9756,6347,1
21881,9756,2025,1
21881,9756,223,1
21881,9756,853,1
21881,9756,5630,1
21881,9756,934,1
21881,9756,3457,1
21881,9756,270,1
21881,9756,71,1
21881,9756,21881,1
21881,5081,4181,1
21881,5081,8841,1
21881,5081,8525,1
21881,5081,121,1
21881,5081,813,1
21881,5081,2236,1
21881,5081,523,1
21881,5081,5680,1
21881,5081,2966,1
21881,5081,1,1
21881,5081,6347,1
21881,5081,889,1
21881,5081,205,1
21881,5081,355,1
21881,5081,3457,1
21881,5081,270,1
21881,5081,1887,1
21881,5081,59,1
21881,5081,21881,1
21881,8769,813,1
21881,8769,5680,1
21881,8769,2966,1
21881,8769,1840,1
21881,8769,2993,1
21881,8769,849,1
21881,8769,2025,1
21881,8769,889,1
21881,8769,6045,1
21881,8769,2251,1
21881,8769,4382,1
21881,8769,1210,1
21881,8769,1887,1
21881,7054,2966,1
21881,7054,1840,1
21881,7054,4898,1
21881,7054,2025,1
21881,7054,223,1
21881,7054,889,1
21881,7054,2251,1
21881,7054,853,1
21881,7054,5630,1
21881,7054,1210,1
21881,7054,934,1
21881,7054,227,1
21881,7054,270,1
21881,7054,1887,1
21881,7054,59,1
21881,7054,21881,1
21881,164,1840,1
21881,164,2993,1
21881,164,2025,1
21881,164,223,1
21881,164,889,1
21881,164,205,1
21881,164,1210,1
21881,164,934,1
21881,164,227,1
21881,164,1818,1
21881,164,270,1
21881,164,1887,1
21881,164,71,1
21881,164,59,1
21881,813,1,1
21881,813,6347,1
21881,813,223,1
21881,813,2251,1
21881,813,1210,1
21881,813,355,1
21881,813,227,1
21881,813,1818,1
21881,813,270,1
21881,813,1887,1
21881,813,71,1
21881,813,21881,1
21881,223,3457,1
21881,223,227,1
21881,223,1818,1
21881,223,71,1
21881,2251,1887,1
30276,2001,14227,1
30276,2001,1689,1
30276,2001,2236,1
30276,2001,6880,1
30276,2001,14345,1
30276,2001,12189,1
30276,2001,226,1
30276,2001,2251,1
30276,2001,2167,1
30276,2001,4181,1
30276,2001,5680,1
30276,2001,8769,1
30276,2001,7054,1
30276,2001,2966,1
30276,2001,356,1
30276,2001,2025,1
30276,2001,6045,1
30276,2001,853,1
30276,2001,8841,1
30276,2001,5630,1
30276,2001,1818,1
30276,2001,270,1
30276,2001,71,1
30276,2001,59,1
30276,2001,30276,1
30276,431,30,1
30276,431,11617,1
30276,431,12189,1
30276,431,205,1
30276,431,226,1
30276,431,3588,1
30276,431,10719,1
30276,431,1210,1
30276,431,2966,1
30276,431,356,1
30276,431,2025,1
30276,431,4898,1
30276,431,853,1
30276,431,4654,1
30276,431,5630,1
30276,431,2476,1
30276,431,4382,1
30276,431,934,1
30276,431,1840,1
30276,431,71,1
30276,431,3457,1
30276,431,59,1
30276,13759,10719,1
30276,13759,4181,1
30276,13759,1210,1
30276,13759,2966,1
30276,13759,356,1
30276,13759,223,1
30276,13759,849,1
30276,13759,2025,1
30276,13759,8525,1
30276,13759,6045,1
30276,13759,853,1
30276,13759,5630,1
30276,13759,2476,1
30276,13759,4382,1
30276,13759,6347,1
30276,13759,1818,1
30276,13759,270,1
30276,13759,1840,1
30276,13759,1887,1
30276,13759,71,1
30276,13759,3457,1
30276,13759,355,1
30276,13759,59,1
31043,199,9756,1
31043,199,5081,1
31043,199,431,1
31043,199,6746,1
31043,199,9919,1
31043,199,523,1
31043,199,14227,1
31043,199,2904,1
31043,199,2001,1
31043,199,12189,1
31043,199,30,1
31043,199,1,1
31043,199,2251,1
31043,199,20,1
31043,199,2167,1
31043,199,226,1
31043,199,889,1
31043,199,10719,1
31043,199,8769,1
31043,199,6045,1
31043,199,356,1
31043,199,3588,1
31043,199,2476,1
31043,199,4654,1
31043,199,4898,1
31043,199,6347,1
31043,199,1195,1
31043,199,223,1
31043,199,8841,1
31043,199,1818,1
31043,199,1840,1
31043,199,1887,1
31043,199,2993,1
31043,199,71,1
31043,199,3457,1
31043,199,355,1
31043,199,31043,1
31043,14813,164,1
31043,14813,5081,1
31043,14813,9919,1
31043,14813,2001,1
31043,14813,12189,1
31043,14813,14345,1
31043,14813,2251,1
31043,14813,20,1
31043,14813,205,1
31043,14813,2167,1
31043,14813,8074,1
31043,14813,1210,1
31043,14813,4181,1
31043,14813,10793,1
31043,14813,226,1
31043,14813,2966,1
31043,14813,889,1
31043,14813,11617,1
31043,14813,8769,1
31043,14813,7054,1
31043,14813,813,1
31043,14813,853,1
31043,14813,6347,1
31043,14813,1195,1
31043,14813,8841,1
31043,14813,1818,1
31043,14813,1887,1
31043,14813,2993,1
31043,14813,3457,1
31043,4224,523,1
31043,4224,13759,1
31043,4224,2904,1
31043,4224,12189,1
31043,4224,1,1
31043,4224,6880,1
31043,4224,2251,1
31043,4224,2167,1
31043,4224,1210,1
31043,4224,10793,1
31043,4224,889,1
31043,4224,8769,1
31043,4224,6045,1
31043,4224,7054,1
31043,4224,2025,1
31043,4224,813,1
31043,4224,121,1
31043,4224,3588,1
31043,4224,934,1
31043,4224,853,1
31043,4224,2476,1
31043,4224,4898,1
31043,4224,1195,1
31043,4224,8841,1
31043,4224,1818,1
31043,4224,270,1
31043,4224,2993,1
31043,4224,71,1
31043,4224,3457,1
31043,4224,59,1
31043,4224,355,1
31043,4224,31043,1
31043,14741,14345,1
31043,14741,2167,1
31043,14741,8074,1
31043,14741,4181,1
31043,14741,889,1
31043,14741,10719,1
31043,14741,11617,1
31043,14741,8769,1
31043,14741,849,1
31043,14741,6045,1
31043,14741,5630,1
31043,14741,813,1
31043,14741,121,1
31043,14741,3588,1
31043,14741,934,1
31043,14741,4382,1
31043,14741,853,1
31043,14741,4898,1
31043,14741,223,1
31043,14741,1818,1
31043,14741,1887,1
31043,14741,270,1
31043,14741,59,1
31043,14741,31043,1
31043,9919,2251,1
31043,9919,205,1
31043,9919,8074,1
31043,9919,1210,1
31043,9919,4181,1
31043,9919,10793,1
31043,9919,226,1
31043,9919,2966,1
31043,9919,227,1
31043,9919,5680,1
31043,9919,11617,1
31043,9919,8769,1
31043,9919,7054,1
31043,9919,5630,1
31043,9919,2025,1
31043,9919,121,1
31043,9919,8525,1
31043,9919,934,1
31043,9919,4382,1
31043,9919,4654,1
31043,9919,4898,1
31043,9919,223,1
31043,9919,1818,1
31043,9919,270,1
31043,12189,4181,1
31043,12189,10793,1
31043,12189,2966,1
31043,12189,227,1
31043,12189,5680,1
31043,12189,889,1
31043,12189,10719,1
31043,12189,8769,1
31043,12189,849,1
31043,12189,5630,1
31043,12189,356,1
31043,12189,813,1
31043,12189,121,1
31043,12189,3588,1
31043,12189,934,1
31043,12189,853,1
31043,12189,4898,1
31043,12189,6347,1
31043,12189,1195,1
31043,12189,223,1
31043,12189,1818,1
31043,12189,1887,1
31043,12189,2993,1
31043,12189,3457,1
31043,12189,59,1
31043,12189,355,1
31043,2966,2025,1
31043,2966,813,1
31043,2966,121,1
31043,2966,934,1
31043,2966,4898,1
31043,2966,223,1
31043,2966,1818,1
31043,2966,1840,1
31043,2966,270,1
31043,2966,71,1
31043,2966,355,1
31240,32281,16498,1
31240,32281,14813,1
31240,32281,199,1
31240,32281,5114,1
31240,32281,13601,1
31240,32281,10087,1
31240,32281,11741,1
31240,32281,5081,1
31240,32281,6547,1
31240,32281,9919,1
31240,32281,11111,1
31240,32281,30,1
31240,32281,523,1
31240,32281,1,1
31240,32281,14227,1
31240,32281,14345,1
31240,32281,6880,1
31240,32281,10793,1
31240,32281,2966,1
31240,32281,8769,1
31240,32281,1210,1
31240,32281,2251,1
31240,32281,226,1
31240,32281,889,1
31240,32281,849,1
31240,32281,8525,1
31240,32281,1195,1
31240,32281,4382,1
31240,32281,121,1
31240,32281,934,1
31240,32281,223,1
31240,32281,4898,1
31240,32281,853,1
31240,32281,71,1
31240,32281,3457,1
31240,18153,14741,1
31240,18153,164,1
31240,18153,2236,1
31240,18153,2904,1
31240,18153,30,1
31240,18153,12189,1
31240,18153,20,1
31240,18153,14227,1
31240,18153,14345,1
31240,18153,6880,1
31240,18153,10793,1
31240,18153,2966,1
31240,18153,2167,1
31240,18153,5680,1
31240,18153,226,1
31240,18153,889,1
31240,18153,813,1
31240,18153,3588,1
31240,18153,8841,1
31240,18153,6045,1
31240,18153,121,1
31240,18153,2476,1
31240,18153,934,1
31240,18153,5630,1
31240,18153,223,1
31240,18153,2993,1
31240,18153,853,1
31240,18153,71,1
31240,18153,270,1
31240,18153,355,1
31240,18153,31240,1
31240,12189,8769,1
31240,12189,1210,1
31240,12189,5680,1
31240,12189,356,1
31240,12189,889,1
31240,12189,4181,1
31240,12189,227,1
31240,12189,4654,1
31240,12189,3588,1
31240,12189,6045,1
31240,12189,2476,1
31240,12189,934,1
31240,12189,6347,1
31240,12189,5630,1
31240,12189,223,1
31240,12189,1818,1
31240,12189,853,1
31240,12189,71,1
31240,12189,1887,1
31240,12189,3457,1
31240,14227,5680,1
31240,14227,4654,1
31240,14227,813,1
31240,14227,8525,1
31240,14227,2025,1
31240,14227,8841,1
31240,14227,934,1
31240,14227,6347,1
31240,14227,1840,1
31240,14227,4898,1
31240,14227,1818,1
31240,14227,71,1
31240,14227,1887,1
31240,14227,3457,1
31240,14227,31240,1
31240,8769,4181,1
31240,8769,813,1
31240,8769,1195,1
31240,8769,7054,1
31240,8769,8841,1
31240,8769,121,1
31240,8769,934,1
31240,8769,6347,1
31240,8769,1840,1
31240,8769,4898,1
31240,8769,2993,1
31240,8769,1818,1
31240,8769,853,1
31240,8769,1887,1
31240,8769,355,1
31240,8769,3457,1
31240,10719,4654,1
31240,10719,813,1
31240,10719,1195,1
31240,10719,4382,1
31240,10719,2025,1
31240,10719,6045,1
31240,10719,2476,1
31240,10719,6347,1
31240,10719,223,1
31240,10719,1840,1
31240,10719,2993,1
31240,10719,31240,1
31240,2251,1195,1
31240,2251,4382,1
31240,2251,8841,1
31240,2251,121,1
31240,2251,934,1
31240,2251,223,1
31240,2251,4898,1
31240,2251,270,1
31240,2251,355,1
31240,2251,3457,1
31240,2251,31240,1
31240,889,8841,1
31240,889,6347,1
31240,889,1840,1
31240,889,4898,1
31240,889,2993,1
31240,889,270,1
31240,889,59,1
31240,889,3457,1
31240,6045,853,1
31240,6045,1887,1
31240,6045,355,1
3457,1575,6547,1
3457,1575,2476,1
3457,1575,6045,1
3457,1575,270,1
3457,1575,2025,1
3457,1575,356,1
3457,1575,9919,1
3457,1575,4181,1
3457,1575,11757,1
3457,1575,5114,1
3457,1575,71,1
3457,1575,523,1
3457,1575,1887,1
3457,1575,30,1
3457,1575,16498,1
3457,1575,5630,1
3457,1575,4654,1
3457,1575,227,1
3457,1575,1,1
3457,1575,2251,1
3457,1575,22319,1
3457,1575,10793,1
3457,1575,15809,1
3457,1575,13601,1
3457,1575,12189,1
3457,1575,21881,1
3457,1575,18153,1
3457,1575,13759,1
3457,1575,28223,1
3457,1575,22199,1
3457,1575,18679,1
3457,1575,32281,1
3457,1575,28121,1
3457,1575,30831,1
3457,934,11111,1
3457,934,813,1
3457,934,10620,1
3457,934,6880,1
3457,934,889,1
3457,934,9756,1
3457,934,9989,1
3457,934,6347,1
3457,934,1,1
3457,934,5081,1
3457,934,1210,1
3457,934,8769,1
3457,934,9253,1
3457,934,8525,1
3457,934,22319,1
3457,934,8841,1
3457,934,14345,1
3457,934,10719,1
3457,934,27899,1
3457,934,21881,1
3457,934,18153,1
3457,934,11741,1
3457,934,13759,1
3457,934,14813,1
3457,934,28223,1
3457,934,22199,1
3457,934,23273,1
3457,934,18679,1
3457,934,22535,1
3457,934,32281,1
3457,934,28171,1
3457,934,28121,1
3457,934,3457,1
3457,30,9756,1
3457,30,6347,1
3457,30,1,1
3457,30,8769,1
3457,30,22319,1
3457,30,10793,1
3457,30,20507,1
3457,30,13601,1
3457,30,10719,1
3457,30,14741,1
3457,30,27899,1
3457,30,18153,1
3457,30,13759,1
3457,30,23273,1
3457,30,18679,1
3457,30,31043,1
3457,30,32281,1
3457,30,31964,1
3457,30,30831,1
3457,30,3457,1
3457,14227,2251,1
3457,14227,5081,1
3457,14227,8769,1
3457,14227,9253,1
3457,14227,8525,1
3457,14227,22319,1
3457,14227,10793,1
3457,14227,20507,1
3457,14227,15809,1
3457,14227,13601,1
3457,14227,11617,1
3457,14227,14345,1
3457,14227,10719,1
3457,14227,19815,1
3457,14227,14741,1
3457,14227,18153,1
3457,14227,14813,1
3457,14227,30276,1
3457,14227,28223,1
3457,14227,22535,1
3457,14227,28171,1
3457,14227,31240,1
3457,14227,3457,1
3457,10620,5081,1
3457,10620,1210,1
3457,10620,8769,1
3457,10620,8841,1
3457,10620,15809,1
3457,10620,14345,1
3457,10620,19815,1
3457,10620,14741,1
3457,10620,11741,1
3457,10620,13759,1
3457,10620,30276,1
3457,10620,22199,1
3457,10620,23273,1
3457,10620,18679,1
3457,10620,32281,1
3457,10620,31964,1
3457,10620,28121,1
3457,10620,30831,1
3457,6880,1210,1
3457,6880,9253,1
3457,6880,10793,1
3457,6880,8841,1
3457,6880,19815,1
3457,6880,14741,1
3457,6880,27899,1
3457,6880,12189,1
3457,6880,21881,1
3457,6880,18153,1
3457,6880,11741,1
3457,6880,28223,1
3457,6880,22199,1
3457,6880,32281,1
3457,6880,28171,1
3457,6880,30831,1
3457,227,10793,1
3457,227,15809,1
3457,227,13601,1
3457,227,11617,1
3457,227,10087,1
3457,227,21881,1
3457,227,13759,1
3457,227,30276,1
3457,227,28223,1
3457,227,22199,1
3457,227,18679,1
3457,227,32281,1
3457,227,28171,1
3457,22319,14741,1
3457,22319,12189,1
3457,22319,11741,1
3457,22319,14813,1
3457,22319,28223,1
3457,22319,23273,1
3457,22319,32281,1
3457,22319,31964,1
3457,22319,28171,1
3457,22319,3457,1
3457,20507,18153,1
3457,20507,11741,1
3457,20507,14813,1
3457,20507,30276,1
3457,20507,28223,1
3457,20507,22199,1
3457,20507,22535,1
3457,20507,31043,1
3457,20507,31964,1
3457,20507,31240,1
3457,20507,3457,1
3457,13759,28171,1
3457,13759,31240,1
3457,13759,3457,1
4382,5680,1535,1
4382,5680,5114,1
4382,5680,9253,1
4382,5680,226,1
4382,5680,30,1
4382,5680,6347,1
4382,5680,1195,1
4382,5680,2476,1
4382,5680,1210,1
4382,5680,11757,1
4382,5680,8525,1
4382,5680,355,1
4382,5680,1840,1
4382,5680,356,1
4382,5680,2025,1
4382,5680,164,1
4382,5680,121,1
4382,5680,8841,1
4382,5680,2251,1
4382,5680,523,1
4382,5680,1,1
4382,5680,205,1
4382,5680,10087,1
4382,5680,4898,1
4382,5680,3457,1
4382,5680,889,1
4382,5680,9919,1
4382,5680,59,1
4382,5680,11741,1
4382,5680,19815,1
4382,5680,14227,1
4382,5680,13759,1
4382,5680,10793,1
4382,5680,11617,1
4382,5680,20507,1
4382,5680,18153,1
4382,5680,22319,1
4382,5680,21881,1
4382,5680,31043,1
4382,5680,32281,1
4382,5680,22535,1
4382,5680,22199,1
4382,5680,31240,1
4382,5680,28121,1
4382,5680,4382,1
4382,2904,6347,1
4382,2904,9989,1
4382,2904,1195,1
4382,2904,1210,1
4382,2904,8525,1
4382,2904,355,1
4382,2904,431,1
4382,2904,853,1
4382,2904,1840,1
4382,2904,356,1
4382,2904,2993,1
4382,2904,164,1
4382,2904,7054,1
4382,2904,121,1
4382,2904,2251,1
4382,2904,14741,1
4382,2904,1,1
4382,2904,205,1
4382,2904,4898,1
4382,2904,3457,1
4382,2904,71,1
4382,2904,889,1
4382,2904,12189,1
4382,2904,59,1
4382,2904,14813,1
4382,2904,813,1
4382,2904,19815,1
4382,2904,13759,1
4382,2904,10793,1
4382,2904,18679,1
4382,2904,20507,1
4382,2904,223,1
4382,2904,18153,1
4382,2904,22319,1
4382,2904,31043,1
4382,2904,32281,1
4382,2904,30831,1
4382,2904,28223,1
4382,2904,22535,1
4382,2904,31240,1
4382,2904,31964,1
4382,2904,27899,1
4382,2904,28121,1
4382,2904,4382,1
4382,2966,8525,1
4382,2966,355,1
4382,2966,6045,1
4382,2966,356,1
4382,2966,2993,1
4382,2966,121,1
4382,2966,10620,1
4382,2966,16498,1
4382,2966,2251,1
4382,2966,10719,1
4382,2966,205,1
4382,2966,10087,1
4382,2966,4898,1
4382,2966,71,1
4382,2966,12189,1
4382,2966,9919,1
4382,2966,59,1
4382,2966,813,1
4382,2966,15809,1
4382,2966,19815,1
4382,2966,14227,1
4382,2966,13759,1
4382,2966,270,1
4382,2966,11617,1
4382,2966,20507,1
4382,2966,18153,1
4382,2966,22319,1
4382,2966,30276,1
4382,2966,14345,1
4382,2966,21881,1
4382,2966,23273,1
4382,2966,22199,1
4382,2966,31240,1
4382,2966,31964,1
4382,2966,27899,1
4382,2966,28121,1
4382,2966,4382,1
4382,9989,356,1
4382,9989,2993,1
4382,9989,7054,1
4382,9989,20,1
4382,9989,16498,1
4382,9989,2251,1
4382,9989,11111,1
4382,9989,10719,1
4382,9989,205,1
4382,9989,12189,1
4382,9989,6880,1
4382,9989,15809,1
4382,9989,11741,1
4382,9989,10793,1
4382,9989,13601,1
4382,9989,11617,1
4382,9989,18679,1
4382,9989,20507,1
4382,9989,223,1
4382,9989,22319,1
4382,9989,30276,1
4382,9989,21881,1
4382,9989,23273,1
4382,9989,31043,1
4382,9989,32281,1
4382,9989,28223,1
4382,9989,22535,1
4382,9989,22199,1
4382,9989,31240,1
4382,9989,31964,1
4382,9989,28121,1
4382,6045,227,1
4382,6045,8841,1
4382,6045,14741,1
4382,6045,10719,1
4382,6045,205,1
4382,6045,10087,1
4382,6045,3457,1
4382,6045,71,1
4382,6045,12189,1
4382,6045,6880,1
4382,6045,59,1
4382,6045,15809,1
4382,6045,13759,1
4382,6045,10793,1
4382,6045,13601,1
4382,6045,11617,1
4382,6045,18679,1
4382,6045,20507,1
4382,6045,223,1
4382,6045,1818,1
4382,6045,14345,1
4382,6045,21881,1
4382,6045,23273,1
4382,6045,30831,1
4382,6045,28223,1
4382,6045,22535,1
4382,6045,22199,1
4382,6045,31240,1
4382,6045,31964,1
4382,6045,27899,1
4382,6045,4382,1
4382,20,3457,1
4382,20,12189,1
4382,20,6880,1
4382,20,14813,1
4382,20,15809,1
4382,20,19815,1
4382,20,13759,1
4382,20,13601,1
4382,20,20507,1
4382,20,223,1
4382,20,22319,1
4382,20,31043,1
4382,20,28223,1
4382,22319,31240,1
4382,22319,31964,1
4382,22319,27899,1
4382,22319,28171,1
4382,22319,4382,1
5630,10620,8074,1
5630,10620,1575,1
5630,10620,849,1
5630,10620,6045,1
5630,10620,2251,1
5630,10620,853,1
5630,10620,4382,1
5630,10620,6347,1
5630,10620,8769,1
5630,10620,934,1
5630,10620,16498,1
5630,10620,523,1
5630,10620,11111,1
5630,10620,3457,1
5630,10620,8525,1
5630,10620,1195,1
5630,10620,20,1
5630,10620,355,1
5630,10620,1818,1
5630,10620,10087,1
5630,10620,59,1
5630,10620,14227,1
5630,10620,270,1
5630,10620,12189,1
5630,10620,14741,1
5630,10620,14345,1
5630,10620,11741,1
5630,10620,19815,1
5630,10620,22319,1
5630,10620,14813,1
5630,10620,30276,1
5630,10620,28223,1
5630,10620,13759,1
5630,10620,31043,1
5630,10620,23273,1
5630,10620,32281,1
5630,10620,28121,1
5630,10620,28171,1
5630,10620,31240,1
5630,10620,5630,1
5630,5114,2001,1
5630,5114,2251,1
5630,5114,853,1
5630,5114,121,1
5630,5114,30,1
5630,5114,227,1
5630,5114,6347,1
5630,5114,7054,1
5630,5114,16498,1
5630,5114,523,1
5630,5114,9919,1
5630,5114,11111,1
5630,5114,71,1
5630,5114,1195,1
5630,5114,2476,1
5630,5114,2993,1
5630,5114,10087,1
5630,5114,59,1
5630,5114,13601,1
5630,5114,10793,1
5630,5114,1840,1
5630,5114,14227,1
5630,5114,15809,1
5630,5114,12189,1
5630,5114,14741,1
5630,5114,19815,1
5630,5114,223,1
5630,5114,14813,1
5630,5114,18679,1
5630,5114,28223,1
5630,5114,31043,1
5630,5114,21881,1
5630,5114,22199,1
5630,5114,32281,1
5630,5114,31240,1
5630,5114,5630,1
